date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:17:36	1757/1757	---M--	200	added ('OK')	image/gif	etag:%22200000001aa57-6dd-4939c054dab00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/mail/icons.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/mail/icons.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/mail/demo.css)
11:17:37	4178/4178	---M--	200	added ('OK')	image/gif	etag:%22200000001bba1-1052-48b69dba9ae00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/image/resources/images/loading.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojox/image/resources/images/loading.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/mail/demo.css)
11:17:37	3618/3618	---M--	200	added ('OK')	image/png	etag:%221000000028c0f-e22-49d9ca0f96300%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menubaritem_submenuindicator.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menubaritem_submenuindicator.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menu.css)
11:17:38	78601/78601	---MC-	200	added ('OK')	text/javascript	date:Tue,%2020%20Dec%202016%2018:17:03%20GMT	http://ajax.googleapis.com/ajax/libs/jquery/1.4/jquery.min.js	C:/My%20Web%20Sites/ARIA%20tests/ajax.googleapis.com/ajax/libs/jquery/1.4/jquery.min.js	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html)
11:17:38	3618/3618	---M--	200	added ('OK')	image/png	etag:%221000000028c10-e22-49d9ca0f96300%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menubaritem_submenuindicator_disabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menubaritem_submenuindicator_disabled.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menu.css)
11:17:38	3617/3617	---M--	200	added ('OK')	image/png	etag:%221000000028c13-e21-49d9ca0f96300%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_submenuindicator.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_submenuindicator.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menu.css)
11:17:39	3625/3625	---M--	200	added ('OK')	image/png	etag:%221000000028c11-e29-49d9ca0f96300%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_checkbox.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_checkbox.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menu.css)
11:17:39	131305/131305	---M--	200	added ('OK')	text/javascript	date:Thu,%2031%20Aug%202017%2010:17:26%20GMT	http://api.whatsock.com/a.js?v=2.0	C:/My%20Web%20Sites/ARIA%20tests/api.whatsock.com/a3661.js	(from http://test-aria.fsi.local:8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/demo.htm)
11:17:39	3617/3617	---M--	200	added ('OK')	image/png	etag:%221000000028c14-e21-49d9ca0f96300%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_submenuindicator_disabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_submenuindicator_disabled.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menu.css)
11:17:39	3625/3625	---M--	200	added ('OK')	image/png	etag:%221000000028c12-e29-49d9ca0f96300%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_checkbox_disabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menuitem_checkbox_disabled.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/assets/skins/sam/menu.css)
11:17:40	753/753	---M--	200	added ('OK')	image/gif	etag:%22200000001c744-2f1-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/testsBodyBg.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/testsBodyBg.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css)
11:17:40	88/88	---M--	200	added ('OK')	image/gif	etag:%22200000001c743-58-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/plus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/plus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css)
11:17:40	21849/21849	---M--	200	added ('OK')	image/jpeg	etag:%225559-4a67573248400%22	http://www.oaa-accessibility.org/media/images/OpenAjaxAllianceBanner.jpg	C:/My%20Web%20Sites/ARIA%20tests/www.oaa-accessibility.org/media/images/OpenAjaxAllianceBanner.jpg	(from http://www.oaa-accessibility.org/media/css/openajax-example-screen.css)
11:17:40	577/577	---M--	200	added ('OK')	image/gif	etag:%22200000001c741-241-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/note.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/note.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css)
11:17:41	824/824	---M--	200	added ('OK')	image/gif	etag:%22200000001c73e-338-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/flatScreen.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/flatScreen.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css)
11:17:41	2908/2908	---M--	200	added ('OK')	image/png	etag:%22200000001c740-b5c-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/folderIcons.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/folderIcons.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css)
11:17:41	1757/1757	---M--	200	added ('OK')	image/gif	etag:%22200000001c73f-6dd-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/images/folderIcons.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/images/folderIcons.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css)
11:17:41	32084/32084	---M--	200	added ('OK')	text/css	etag:%22200000001c7c3-7d54-495635712e680%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/dijit.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/dijit.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:43	4334/4334	---M--	200	added ('OK')	image/png	etag:%22200000001c5f4-10ee-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled8bit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled8bit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:43	12474/12474	---M--	200	added ('OK')	image/png	etag:%22200000001c5f3-30ba-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActEnabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:43	4956/4956	---M--	200	added ('OK')	image/png	etag:%22200000001c5f1-135c-4956350476600%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActDisabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/icons/images/commonIconsObjActDisabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:43	718/718	---M--	200	added ('OK')	image/gif	etag:%22200000001c80a-2ce-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/loadingAnimation.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/loadingAnimation.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:44	2996/2996	---M--	200	added ('OK')	image/png	etag:%22200000001c808-bb4-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/dnd.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/dnd.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:44	355/355	---M--	200	added ('OK')	image/png	etag:%22200000001c7f8-163-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/error.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/error.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:44	2837/2837	---M--	200	added ('OK')	image/png	etag:%22200000001c7fe-b15-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/textBox_back.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/textBox_back.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:44	314/314	---M--	200	added ('OK')	image/png	etag:%22200000001c7f7-13a-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/commonFormArrows.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/commonFormArrows.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:45	339/339	---M--	200	added ('OK')	image/png	etag:%22200000001c7f9-153-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/formHighlight.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/formHighlight.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:45	680/680	---M--	200	added ('OK')	image/png	etag:%22200000001c7f2-2a8-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/button.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/button.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:45	297/297	---M--	200	added ('OK')	image/png	etag:%22200000001c7f3-129-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/buttonArrows.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/buttonArrows.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:46	4401/4401	---M--	200	added ('OK')	image/png	etag:%22200000001c804-1131-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/checkmarkNoBorder.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/checkmarkNoBorder.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:46	1658/1658	---M--	200	added ('OK')	image/gif	etag:%22200000001c803-67a-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/checkmarkNoBorder.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/checkmarkNoBorder.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:46	3438/3438	---M--	200	added ('OK')	image/png	etag:%22200000001c7f6-d6e-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/checkboxRadioButtonStates.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/checkboxRadioButtonStates.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:46	2160/2160	---M--	200	added ('OK')	image/png	etag:%22200000001c7f5-870-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/checkboxAndRadioButtons_IE6.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/checkboxAndRadioButtons_IE6.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:47	1410/1410	---M--	200	added ('OK')	image/png	etag:%22200000001c822-582-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabClose.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabClose.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:47	748/748	---M--	200	added ('OK')	image/png	etag:%22200000001c826-2ec-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabTop.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabTop.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:47	753/753	---M--	200	added ('OK')	image/png	etag:%22200000001c821-2f1-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabBottom.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabBottom.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:47	1692/1692	---M--	200	added ('OK')	image/png	etag:%22200000001c823-69c-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabLeft.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabLeft.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:48	1759/1759	---M--	200	added ('OK')	image/png	etag:%22200000001c825-6df-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabRight.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabRight.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:48	272/272	---M--	200	added ('OK')	image/png	etag:%22200000001c824-110-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabNested.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/tabNested.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:48	640/640	---M--	200	added ('OK')	image/png	etag:%22200000001c810-280-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/titlebar.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/titlebar.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:49	1660/1660	---M--	200	added ('OK')	image/png	etag:%22200000001c806-67c-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/dialogCloseIcon.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/dialogCloseIcon.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:49	705/705	---M--	200	added ('OK')	image/png	etag:%22200000001c807-2c1-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/dialogCloseIcon8bit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/dialogCloseIcon8bit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:49	1030/1030	---M--	200	added ('OK')	image/png	etag:%22200000001c813-406-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/tooltipGradient.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/tooltipGradient.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:49	1818/1818	---M--	200	added ('OK')	image/png	etag:%22200000001c811-71a-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/tooltip.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/tooltip.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:50	589/589	---M--	200	added ('OK')	image/png	etag:%22200000001c812-24d-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/tooltip8bit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/tooltip8bit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:50	640/640	---M--	200	added ('OK')	image/png	etag:%22200000001c81e-280-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/accordion.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/accordion.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:50	3347/3347	---M--	200	added ('OK')	image/png	etag:%22200000001c802-d13-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/calendarContainerImages.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/calendarContainerImages.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:50	1425/1425	---M--	200	added ('OK')	image/png	etag:%22200000001c800-591-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/calendarArrows.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/calendarArrows.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:51	1053/1053	---M--	200	added ('OK')	image/png	etag:%22200000001c801-41d-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/calendarArrows8bit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/calendarArrows8bit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:51	339/339	---M--	200	added ('OK')	image/png	etag:%22200000001c805-153-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/commonHighlight.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/commonHighlight.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:51	339/339	---M--	200	added ('OK')	image/png	etag:%22200000001c80b-153-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/menuHighlight.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/menuHighlight.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:51	233/233	---M--	200	added ('OK')	image/png	etag:%22200000001c80f-e9-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/spriteArrows.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/spriteArrows.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:52	180/180	---M--	200	added ('OK')	image/png	etag:%22200000001c7fb-b4-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/sliderHorizontal.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/sliderHorizontal.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:52	177/177	---M--	200	added ('OK')	image/png	etag:%22200000001c7fd-b1-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/sliderVertical.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/sliderVertical.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:52	1222/1222	---M--	200	added ('OK')	image/png	etag:%22200000001c7fc-4c6-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/sliderThumbs.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/form/images/sliderThumbs.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:53	2849/2849	---M--	200	added ('OK')	image/png	etag:%22200000001c80d-b21-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/progressBarEmpty.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/progressBarEmpty.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:53	177/177	---M--	200	added ('OK')	image/png	etag:%22200000001c80e-b1-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/progressBarFull.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/progressBarFull.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:53	4458/4458	---M--	200	added ('OK')	image/gif	etag:%22200000001c80c-116a-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/progressBarAnim.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/images/progressBarAnim.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
11:17:53	3711/3711	---M--	200	added ('OK')	image/png	etag:%22200000001c81f-e7f-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/splitterHorizontalHover.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/layout/images/splitterHorizontalHover.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css)
